"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
2.836735e-07,2.591774289319737e-07,2.836735e-07,2.610605618030868e-07,2.836735e-07,2.648603550239142e-07,2.836735e-07,2.708780969720594e-07,2.836735e-07,2.74539562327441e-07,2.836735e-07,2.617833371252948e-07,2.836735e-07,2.65042815971304e-07,2.836735e-07,2.688925141372195e-07,2.836735e-07,2.751282189656266e-07,2.836735e-07,2.786858060627523e-07,2.836735e-07,2.654391977119436e-07,2.836735e-07,2.699463465378884e-07,2.836735e-07,2.737588962058926e-07,2.836735e-07,2.800620208159737e-07,2.836735e-07,2.834023696776439e-07,2.836735e-07,2.681391971937647e-07,2.836735e-07,2.731473647633546e-07,2.836735e-07,2.768345153502597e-07,2.836735e-07,2.829970706129607e-07,2.836735e-07,2.86093803581208e-07,2.836735e-07,2.700145785266863e-07,2.836735e-07,2.756464429814643e-07,2.836735e-07,2.792957071097953e-07,2.836735e-07,2.854652496229348e-07,2.836735e-07,2.884298605915184e-07
3.020408e-07,2.748714586961665e-07,3.020408e-07,2.763724472933147e-07,3.020408e-07,2.804291031450111e-07,3.020408e-07,2.868030520072884e-07,3.020408e-07,2.907706704440542e-07,3.020408e-07,2.775840971334474e-07,3.020408e-07,2.805522320962325e-07,3.020408e-07,2.846641758425888e-07,3.020408e-07,2.91268034748425e-07,3.020408e-07,2.951235738587466e-07,3.020408e-07,2.814443703022322e-07,3.020408e-07,2.857455337699528e-07,3.020408e-07,2.89817416846756e-07,3.020408e-07,2.964941792870779e-07,3.020408e-07,3.001201609660006e-07,3.020408e-07,2.843697544337151e-07,3.020408e-07,2.892100305662625e-07,3.020408e-07,2.931518793882439e-07,3.020408e-07,2.996831135215448e-07,3.020408e-07,3.030523292300836e-07,3.020408e-07,2.863598259694163e-07,3.020408e-07,2.918647362726913e-07,3.020408e-07,2.957683879145019e-07,3.020408e-07,3.023078515033045e-07,3.020408e-07,3.055374829879695e-07
3.204082e-07,2.905375139288172e-07,3.204082e-07,2.915944857661948e-07,3.204082e-07,2.959027701519039e-07,3.204082e-07,3.026293815222921e-07,3.204082e-07,3.069059937832261e-07,3.204082e-07,2.933491486759083e-07,3.204082e-07,2.959721630687182e-07,3.204082e-07,3.003402517623978e-07,3.204082e-07,3.073086603609992e-07,3.204082e-07,3.114647950037883e-07,3.204082e-07,2.974061971353264e-07,3.204082e-07,3.014480444027065e-07,3.204082e-07,3.057788411170716e-07,3.204082e-07,3.128257547463257e-07,3.204082e-07,3.167401874931003e-07,3.204082e-07,3.005581006260213e-07,3.204082e-07,3.051770903283238e-07,3.204082e-07,3.093736839523592e-07,3.204082e-07,3.162706056402182e-07,3.204082e-07,3.199155641229762e-07,3.204082e-07,3.0265907975856e-07,3.204082e-07,3.079868379895836e-07,3.204082e-07,3.121450868855429e-07,3.204082e-07,3.190515230883606e-07,3.204082e-07,3.225495832830268e-07
3.387755e-07,3.06128878915478e-07,3.387755e-07,3.067298711192625e-07,3.387755e-07,3.11286701079119e-07,3.387755e-07,3.183629043066488e-07,3.387755e-07,3.229513177475811e-07,3.387755e-07,3.090409736685463e-07,3.387755e-07,3.113045827383376e-07,3.387755e-07,3.159258037792489e-07,3.387755e-07,3.232558759416288e-07,3.387755e-07,3.277153664921433e-07,3.387755e-07,3.132954478324286e-07,3.387755e-07,3.170624745875798e-07,3.387755e-07,3.216483291984144e-07,3.387755e-07,3.29062610279195e-07,3.387755e-07,3.332684259834644e-07,3.387755e-07,3.16675117895206e-07,3.387755e-07,3.210570219024924e-07,3.387755e-07,3.255053904541027e-07,3.387755e-07,3.327654681428304e-07,3.387755e-07,3.366893789633018e-07,3.387755e-07,3.188878018897657e-07,3.387755e-07,3.240208438293508e-07,3.387755e-07,3.284313026970975e-07,3.387755e-07,3.357022196598851e-07,3.387755e-07,3.394720466000905e-07
3.571429e-07,3.216632932494287e-07,3.571429e-07,3.217840771609383e-07,3.571429e-07,3.265863822469554e-07,3.571429e-07,3.340091386464893e-07,3.571429e-07,3.389119360153131e-07,3.571429e-07,3.246758250804306e-07,3.571429e-07,3.265549158852994e-07,3.571429e-07,3.314264133268799e-07,3.571429e-07,3.391153545960375e-07,3.571429e-07,3.43880762581343e-07,3.571429e-07,3.291269577045017e-07,3.571429e-07,3.325929171830551e-07,3.571429e-07,3.374316164980769e-07,3.571429e-07,3.45210499943063e-07,3.571429e-07,3.497104351411763e-07,3.571429e-07,3.327357317989964e-07,3.571429e-07,3.368542053934073e-07,3.571429e-07,3.415526642530846e-07,3.571429e-07,3.491732827626277e-07,3.571429e-07,3.533791521477811e-07,3.571429e-07,3.350599284174675e-07,3.571429e-07,3.399713785859114e-07,3.571429e-07,3.446326919434319e-07,3.571429e-07,3.522655322311179e-07,3.571429e-07,3.563102590919266e-07
3.755102e-07,3.371657366755129e-07,3.755102e-07,3.367623034645317e-07,3.755102e-07,3.418067965302714e-07,3.755102e-07,3.495730621600339e-07,3.755102e-07,3.547925955317664e-07,3.755102e-07,3.402457566741216e-07,3.755102e-07,3.417284734063342e-07,3.755102e-07,3.468472192603247e-07,3.755102e-07,3.548922219370961e-07,3.755102e-07,3.599658938322574e-07,3.755102e-07,3.448972231442047e-07,3.755102e-07,3.480447729635881e-07,3.755102e-07,3.531339906114668e-07,3.755102e-07,3.612746144242706e-07,3.755102e-07,3.660712025716687e-07,3.755102e-07,3.487368587057582e-07,3.755102e-07,3.525739446960114e-07,3.755102e-07,3.575206811287342e-07,3.755102e-07,3.654990552172079e-07,3.755102e-07,3.699897042344654e-07,3.755102e-07,3.511744155656751e-07,3.755102e-07,3.558437683842418e-07,3.755102e-07,3.607543932641292e-07,3.755102e-07,3.687464777587769e-07,3.755102e-07,3.730690482469188e-07
3.938776e-07,3.526152046451638e-07,3.938776e-07,3.516692565821748e-07,3.938776e-07,3.56952450125644e-07,3.938776e-07,3.650591660940437e-07,3.938776e-07,3.705975683473829e-07,3.938776e-07,3.558161343468233e-07,3.938776e-07,3.568300826723075e-07,3.938776e-07,3.621929206700949e-07,3.938776e-07,3.705910913014097e-07,3.938776e-07,3.759751745281602e-07,3.938776e-07,3.60648188576148e-07,3.938776e-07,3.634229566821587e-07,3.938776e-07,3.687602598109797e-07,3.938776e-07,3.772596175856497e-07,3.938776e-07,3.823552120390773e-07,3.938776e-07,3.647177429019192e-07,3.938776e-07,3.682210469529208e-07,3.938776e-07,3.734141163375053e-07,3.938776e-07,3.817472765595306e-07,3.938776e-07,3.865253707232328e-07,3.938776e-07,3.672599877442752e-07,3.938776e-07,3.716428406119636e-07,3.938776e-07,3.768010268044651e-07,3.938776e-07,3.851495687543459e-07,3.938776e-07,3.89752756214306e-07
4.122449e-07,3.680205264120817e-07,4.122449e-07,3.665091871090353e-07,4.122449e-07,3.720274467435585e-07,4.122449e-07,3.80471517510632e-07,4.122449e-07,3.86330718593516e-07,4.122449e-07,3.713162591012816e-07,4.122449e-07,3.718641046730411e-07,4.122449e-07,3.77467844981443e-07,4.122449e-07,3.862161233523335e-07,4.122449e-07,3.919125924077686e-07,4.122449e-07,3.763378241190401e-07,4.122449e-07,3.787319107456063e-07,4.122449e-07,3.843147926488944e-07,4.122449e-07,3.931697104700234e-07,4.122449e-07,3.985665141242467e-07,4.122449e-07,3.806393340203284e-07,4.122449e-07,3.837998571326844e-07,4.122449e-07,3.892371774718169e-07,4.122449e-07,3.979219959162438e-07,4.122449e-07,4.029900706369331e-07,4.122449e-07,3.832902405382668e-07,4.122449e-07,3.873729597259425e-07,4.122449e-07,3.927767472580364e-07,4.122449e-07,4.014788906418863e-07,4.122449e-07,4.063653084423632e-07
4.306122e-07,3.833747260722214e-07,4.306122e-07,3.81285947093627e-07,4.306122e-07,3.87035548938438e-07,4.306122e-07,3.958138128713419e-07,4.306122e-07,4.019955581073504e-07,4.306122e-07,3.867687981152831e-07,4.306122e-07,3.868344902708399e-07,4.306122e-07,3.926759879787413e-07,4.306122e-07,4.017710787230091e-07,4.306122e-07,4.077817671907035e-07,4.306122e-07,3.91981749478418e-07,4.306122e-07,3.939756614642856e-07,4.306122e-07,3.998015456456274e-07,4.306122e-07,4.090086924984227e-07,4.306122e-07,4.147087856161843e-07,4.306122e-07,3.965163972229732e-07,4.306122e-07,3.993143155166948e-07,4.306122e-07,4.049936382120925e-07,4.306122e-07,4.140268926978357e-07,4.306122e-07,4.193873635295339e-07,4.306122e-07,3.99276675631482e-07,4.306122e-07,4.030380848793337e-07,4.306122e-07,4.086853023115238e-07,4.306122e-07,4.177381744782156e-07,4.306122e-07,4.229102706949313e-07
4.489796e-07,3.987293288902566e-07,4.489796e-07,3.960030413307372e-07,4.489796e-07,4.019802205394586e-07,4.489796e-07,4.110894234794511e-07,4.489796e-07,4.17595292447726e-07,4.489796e-07,4.022056116790296e-07,4.489796e-07,4.017448321677044e-07,4.489796e-07,4.078210219658716e-07,4.489796e-07,4.172593662376818e-07,4.489796e-07,4.235859989884491e-07,4.489796e-07,4.075721671536165e-07,4.489796e-07,4.091578715353216e-07,4.489796e-07,4.152240838696413e-07,4.489796e-07,4.247800217489283e-07,4.489796e-07,4.307853786604853e-07,4.489796e-07,4.123418651737502e-07,4.489796e-07,4.147680090379324e-07,4.489796e-07,4.206868823703603e-07,4.489796e-07,4.300653474292942e-07,4.489796e-07,4.357204966281147e-07,4.489796e-07,4.152154728565052e-07,4.489796e-07,4.186418212684542e-07,4.489796e-07,4.245300942655617e-07,4.489796e-07,4.339308624307749e-07,4.489796e-07,4.393908962014978e-07
4.673469e-07,4.140287462144792e-07,4.673469e-07,4.10663670469705e-07,4.673469e-07,4.168646522472136e-07,4.673469e-07,4.263014343754465e-07,4.673469e-07,4.331328592589728e-07,4.673469e-07,4.175950179831555e-07,4.673469e-07,4.165984093538292e-07,4.673469e-07,4.229062854439028e-07,4.673469e-07,4.326840903105809e-07,4.673469e-07,4.393283086274409e-07,4.673469e-07,4.231699034509655e-07,4.673469e-07,4.242818850520194e-07,4.673469e-07,4.305856084812672e-07,4.673469e-07,4.404868739926745e-07,4.673469e-07,4.467993617022982e-07,4.673469e-07,4.281716331998811e-07,4.673469e-07,4.301642148192051e-07,4.673469e-07,4.363199636102979e-07,4.673469e-07,4.460454214688782e-07,4.673469e-07,4.519924441240695e-07,4.673469e-07,4.311428109205215e-07,4.673469e-07,4.341874636652365e-07,4.673469e-07,4.403142397286464e-07,4.673469e-07,4.500648513282245e-07,4.673469e-07,4.558101649591684e-07
4.857143e-07,4.292922094671809e-07,4.857143e-07,4.252707672959861e-07,4.857143e-07,4.316917759037161e-07,4.857143e-07,4.414526785883527e-07,4.857143e-07,4.486109605173918e-07,4.857143e-07,4.32949268814127e-07,4.857143e-07,4.313982246428658e-07,4.857143e-07,4.379347728496618e-07,4.857143e-07,4.480480995442042e-07,4.857143e-07,4.550114714932258e-07,4.857143e-07,4.387070208698922e-07,4.857143e-07,4.393507655260347e-07,4.857143e-07,4.45889000397278e-07,4.857143e-07,4.561321976361202e-07,4.857143e-07,4.62753553855321e-07,4.857143e-07,4.43943686252601e-07,4.857143e-07,4.455059369757863e-07,4.857143e-07,4.51895674677193e-07,4.857143e-07,4.619621624779154e-07,4.857143e-07,4.682059401901861e-07,4.857143e-07,4.470208480313951e-07,4.857143e-07,4.496780332216736e-07,4.857143e-07,4.560406188960369e-07,4.857143e-07,4.661351567230965e-07,4.857143e-07,4.721708167669851e-07
