"IDC("/NM0/D") (wn=5e-07,wp=5e-07) X","IDC("/NM0/D") (wn=5e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=5e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=5e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=5e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=5e-07,wp=4e-06) X","IDC("/NM0/D") (wn=5e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) X","IDC("/NM0/D") (wn=8.75e-07,wp=5e-07) Y","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=1.375e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=2.25e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=3.125e-06) Y","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) X","IDC("/NM0/D") (wn=8.75e-07,wp=4e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.25e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.25e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) X","IDC("/NM0/D") (wn=1.625e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) X","IDC("/NM0/D") (wn=1.625e-06,wp=4e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.375e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.25e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3.125e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=4e-06) X","IDC("/NM0/D") (wn=2e-06,wp=4e-06) Y"
2.836735e-07,2.63207694924509e-07,2.836735e-07,2.658996103284374e-07,2.836735e-07,2.694346791906104e-07,2.836735e-07,2.75378026166023e-07,2.836735e-07,2.787416441746019e-07,2.836735e-07,2.659635097799166e-07,2.836735e-07,2.70053366830734e-07,2.836735e-07,2.736313136585567e-07,2.836735e-07,2.797940565053339e-07,2.836735e-07,2.830453851331478e-07,2.836735e-07,2.696754654736021e-07,2.836735e-07,2.750479936140017e-07,2.836735e-07,2.785808742936374e-07,2.836735e-07,2.848106703802137e-07,2.836735e-07,2.878363951615953e-07,2.836735e-07,2.722942852633875e-07,2.836735e-07,2.781988475270039e-07,2.836735e-07,2.816045975261577e-07,2.836735e-07,2.876908410181829e-07,2.836735e-07,2.904680438654548e-07,2.836735e-07,2.741817156602638e-07,2.836735e-07,2.807281148657632e-07,2.836735e-07,2.840928803711975e-07,2.836735e-07,2.901855447511829e-07,2.836735e-07,2.928264339613695e-07
3.020408e-07,2.79103396660632e-07,3.020408e-07,2.814351495820426e-07,3.020408e-07,2.852124914570059e-07,3.020408e-07,2.915077031130999e-07,3.020408e-07,2.951602939115096e-07,3.020408e-07,2.81968895269416e-07,3.020408e-07,2.857985746983269e-07,3.020408e-07,2.89621012859516e-07,3.020408e-07,2.961475215947936e-07,3.020408e-07,2.996790498637437e-07,3.020408e-07,2.858841951957896e-07,3.020408e-07,2.91084205855816e-07,3.020408e-07,2.948625572699336e-07,3.020408e-07,3.014615217835424e-07,3.020408e-07,3.047546426865429e-07,3.020408e-07,2.887246572983202e-07,3.020408e-07,2.944968970806316e-07,3.020408e-07,2.981435135217753e-07,3.020408e-07,3.045938352767144e-07,3.020408e-07,3.076250099327877e-07,3.020408e-07,2.907250354155741e-07,3.020408e-07,2.971836225818715e-07,3.020408e-07,3.007888140201289e-07,3.020408e-07,3.072468602252444e-07,3.020408e-07,3.101340233692545e-07
3.204082e-07,2.949189340301642e-07,3.204082e-07,2.968773901557774e-07,3.204082e-07,3.008932589188016e-07,3.204082e-07,3.075371590386776e-07,3.204082e-07,3.114818662014955e-07,3.204082e-07,2.978942491851903e-07,3.204082e-07,3.014458619313169e-07,3.204082e-07,3.055129968917496e-07,3.204082e-07,3.124000480038775e-07,3.204082e-07,3.162147864684753e-07,3.204082e-07,3.020122438866329e-07,3.204082e-07,3.070225511118267e-07,3.204082e-07,3.110450148350027e-07,3.204082e-07,3.180100346483718e-07,3.204082e-07,3.215737438352221e-07,3.204082e-07,3.050753138959512e-07,3.204082e-07,3.106969341939049e-07,3.204082e-07,3.145850226810205e-07,3.204082e-07,3.213967415940465e-07,3.204082e-07,3.246854503034452e-07,3.204082e-07,3.071888436533258e-07,3.204082e-07,3.135403458744952e-07,3.204082e-07,3.173868667275215e-07,3.204082e-07,3.242077411811263e-07,3.204082e-07,3.273448707373127e-07
3.387755e-07,3.106729216079154e-07,3.387755e-07,3.122308432858961e-07,3.387755e-07,3.164827566691849e-07,3.387755e-07,3.234724296869733e-07,3.387755e-07,3.277122738740646e-07,3.387755e-07,3.137570963348149e-07,3.387755e-07,3.170053029227094e-07,3.387755e-07,3.213129541648986e-07,3.387755e-07,3.285577304256068e-07,3.387755e-07,3.32658663156013e-07,3.387755e-07,3.180763593070423e-07,3.387755e-07,3.228680841995495e-07,3.387755e-07,3.271340100817166e-07,3.387755e-07,3.344623910457098e-07,3.387755e-07,3.38299851414223e-07,3.387755e-07,3.213634983426048e-07,3.387755e-07,3.268077215536654e-07,3.387755e-07,3.309349840759818e-07,3.387755e-07,3.381056955445441e-07,3.387755e-07,3.41655365820896e-07,3.387755e-07,3.235897554557484e-07,3.387755e-07,3.298070648236885e-07,3.387755e-07,3.338929142796766e-07,3.387755e-07,3.410743498205847e-07,3.387755e-07,3.44464987983748e-07
3.571429e-07,3.263569654138525e-07,3.571429e-07,3.275012082761356e-07,3.571429e-07,3.319865861842049e-07,3.571429e-07,3.39319101580151e-07,3.571429e-07,3.438568677065998e-07,3.571429e-07,3.295526856784181e-07,3.571429e-07,3.324806629325361e-07,3.571429e-07,3.370266389893109e-07,3.571429e-07,3.446263213108511e-07,3.571429e-07,3.490162192212825e-07,3.571429e-07,3.340751099940475e-07,3.571429e-07,3.386286850482057e-07,3.571429e-07,3.431353935678598e-07,3.571429e-07,3.50824425448853e-07,3.571429e-07,3.549385893001085e-07,3.571429e-07,3.375880564539478e-07,3.571429e-07,3.428338154065214e-07,3.571429e-07,3.471991066310207e-07,3.571429e-07,3.547263526510322e-07,3.571429e-07,3.58540190358626e-07,3.571429e-07,3.399281572728545e-07,3.571429e-07,3.459883595239258e-07,3.571429e-07,3.503126675502396e-07,3.571429e-07,3.57852356970446e-07,3.571429e-07,3.614998158591626e-07
3.755102e-07,3.420415627820701e-07,3.755102e-07,3.426937716294225e-07,3.755102e-07,3.474098150975731e-07,3.755102e-07,3.550822054058952e-07,3.755102e-07,3.59920441587904e-07,3.755102e-07,3.453327721401026e-07,3.755102e-07,3.478773584860307e-07,3.755102e-07,3.526592942811251e-07,3.755102e-07,3.606110006192105e-07,3.755102e-07,3.65292415924599e-07,3.755102e-07,3.500436645643545e-07,3.755102e-07,3.543087796358195e-07,3.755102e-07,3.590544817607603e-07,3.755102e-07,3.671013896212509e-07,3.755102e-07,3.714949954171525e-07,3.755102e-07,3.537822089145183e-07,3.755102e-07,3.587806112138379e-07,3.755102e-07,3.63382547388998e-07,3.755102e-07,3.712637934672379e-07,3.755102e-07,3.753447893531766e-07,3.755102e-07,3.562295368243342e-07,3.755102e-07,3.620896468891797e-07,3.755102e-07,3.666512848196503e-07,3.755102e-07,3.74546861646489e-07,3.755102e-07,3.784542261269779e-07
3.938776e-07,3.576501339396289e-07,3.938776e-07,3.578133056463818e-07,3.938776e-07,3.627570239972502e-07,3.938776e-07,3.707662790891425e-07,3.938776e-07,3.759073096151651e-07,3.938776e-07,3.610441702219234e-07,3.938776e-07,3.632002908801211e-07,3.938776e-07,3.682156709740213e-07,3.938776e-07,3.765164291519898e-07,3.938776e-07,3.814917126099633e-07,3.938776e-07,3.659490613975315e-07,3.938776e-07,3.699133578036913e-07,3.938776e-07,3.748960659965714e-07,3.938776e-07,3.83298010110577e-07,3.938776e-07,3.879735981778655e-07,3.938776e-07,3.699150155195963e-07,3.938776e-07,3.746529845269329e-07,3.938776e-07,3.794899459814216e-07,3.938776e-07,3.877225962850693e-07,3.938776e-07,3.920735383280105e-07,3.938776e-07,3.724722332150562e-07,3.938776e-07,3.781158225805797e-07,3.938776e-07,3.829134119565171e-07,3.938776e-07,3.911624654169503e-07,3.938776e-07,3.953326004195337e-07
4.122449e-07,3.732059639616801e-07,4.122449e-07,3.728641213773834e-07,4.122449e-07,3.780323738541904e-07,4.122449e-07,3.863754311251677e-07,4.122449e-07,3.918213741660237e-07,4.122449e-07,3.767051148551832e-07,4.122449e-07,3.784538866133973e-07,4.122449e-07,3.837000839192872e-07,4.122449e-07,3.923468135326257e-07,4.122449e-07,3.976181378674294e-07,4.122449e-07,3.818049192927188e-07,4.122449e-07,3.854469281235654e-07,4.122449e-07,3.906644711168709e-07,4.122449e-07,3.99418558392755e-07,4.122449e-07,4.043784886100521e-07,4.122449e-07,3.859995078409101e-07,4.122449e-07,3.904553419840462e-07,4.122449e-07,3.955254900135659e-07,4.122449e-07,4.041069098738708e-07,4.122449e-07,4.087303925887706e-07,4.122449e-07,3.886669710651021e-07,4.122449e-07,3.940713127031082e-07,4.122449e-07,3.991032509730204e-07,4.122449e-07,4.077033433758437e-07,4.122449e-07,4.121388999677031e-07
4.306122e-07,3.88749365412996e-07,4.306122e-07,3.878501278188217e-07,4.306122e-07,3.932396596870258e-07,4.306122e-07,4.019133958354076e-07,4.306122e-07,4.076661820732145e-07,4.306122e-07,3.923028999429967e-07,4.306122e-07,3.936421569349256e-07,4.306122e-07,3.9911645295193e-07,4.306122e-07,4.081059651669094e-07,4.306122e-07,4.13675348704083e-07,4.306122e-07,3.976049114921924e-07,4.306122e-07,4.009135779102311e-07,4.306122e-07,4.063636109859532e-07,4.306122e-07,4.154669152055192e-07,4.306122e-07,4.207133804086301e-07,4.306122e-07,4.020300063891146e-07,4.306122e-07,4.061916810539307e-07,4.306122e-07,4.114929768948937e-07,4.306122e-07,4.204205187562756e-07,4.306122e-07,4.253189448012507e-07,4.306122e-07,4.048109613946222e-07,4.306122e-07,4.099601336200874e-07,4.306122e-07,4.152246211108889e-07,4.306122e-07,4.241733052524636e-07,4.306122e-07,4.288767231856856e-07
4.489796e-07,4.042391621466392e-07,4.489796e-07,4.027748833267088e-07,4.489796e-07,4.083823500970921e-07,4.489796e-07,4.173835806313538e-07,4.489796e-07,4.234449710895763e-07,4.489796e-07,4.079288124124547e-07,4.489796e-07,4.0876875090499e-07,4.489796e-07,4.144683326052494e-07,4.489796e-07,4.237973542954686e-07,4.489796e-07,4.296666794470107e-07,4.489796e-07,4.134011598122473e-07,4.489796e-07,4.163170268042793e-07,4.489796e-07,4.219970402557865e-07,4.489796e-07,4.314466285037153e-07,4.489796e-07,4.369816595761397e-07,4.489796e-07,4.180544783163404e-07,4.489796e-07,4.218656421952674e-07,4.489796e-07,4.273958694032904e-07,4.489796e-07,4.366668991052724e-07,4.489796e-07,4.418424725945016e-07,4.489796e-07,4.209358731671525e-07,4.489796e-07,4.257859440986078e-07,4.489796e-07,4.312810098220628e-07,4.489796e-07,4.405758454802406e-07,4.489796e-07,4.455493532854522e-07
4.673469e-07,4.196898067712609e-07,4.673469e-07,4.176416388618574e-07,4.673469e-07,4.234636169690935e-07,4.673469e-07,4.327891068990792e-07,4.673469e-07,4.391607086321722e-07,4.673469e-07,4.234779309441637e-07,4.673469e-07,4.238370002621829e-07,4.673469e-07,4.297589400271028e-07,4.673469e-07,4.394241601618999e-07,4.673469e-07,4.455951824729228e-07,4.673469e-07,4.291374025354063e-07,4.673469e-07,4.316606722167771e-07,4.673469e-07,4.375680036337888e-07,4.673469e-07,4.473609638594382e-07,4.673469e-07,4.531864257733385e-07,4.673469e-07,4.340215451268385e-07,4.673469e-07,4.374805527749559e-07,4.673469e-07,4.432373430475751e-07,4.673469e-07,4.528492631509733e-07,4.673469e-07,4.583039782472206e-07,4.673469e-07,4.370100842224673e-07,4.673469e-07,4.415520892184299e-07,4.673469e-07,4.472756142648327e-07,4.673469e-07,4.569141816983406e-07,4.673469e-07,4.621597979838204e-07
4.857143e-07,4.350944136870803e-07,4.857143e-07,4.324533745350207e-07,4.857143e-07,4.38486360474855e-07,4.857143e-07,4.481328458051114e-07,4.857143e-07,4.548161243657581e-07,4.857143e-07,4.389849377874807e-07,4.857143e-07,4.38849957336229e-07,4.857143e-07,4.449911890368983e-07,4.857143e-07,4.549893168753202e-07,4.857143e-07,4.614636624012385e-07,4.857143e-07,4.44833790108212e-07,4.857143e-07,4.469476277301282e-07,4.857143e-07,4.5307948118074e-07,4.857143e-07,4.632129458108202e-07,4.857143e-07,4.693305270387845e-07,4.857143e-07,4.499498108803323e-07,4.857143e-07,4.530394642016091e-07,4.857143e-07,4.590203235614914e-07,4.857143e-07,4.689705909287734e-07,4.857143e-07,4.747062220662688e-07,4.857143e-07,4.53046304451624e-07,4.857143e-07,4.572616375048434e-07,4.857143e-07,4.632113750680678e-07,4.857143e-07,4.731912825902923e-07,4.857143e-07,4.787108229175951e-07
