"IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=4.2e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) X","IDC("/NM0/D") (wn=4.2e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) X","IDC("/NM0/D") (wn=8.15e-07,wp=5.5e-07) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=1.775e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) X","IDC("/NM0/D") (wn=8.15e-07,wp=3e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.21e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.21e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=1.605e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) X","IDC("/NM0/D") (wn=1.605e-06,wp=3e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) X","IDC("/NM0/D") (wn=2e-06,wp=5.5e-07) Y","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.1625e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) X","IDC("/NM0/D") (wn=2e-06,wp=1.775e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) X","IDC("/NM0/D") (wn=2e-06,wp=2.3875e-06) Y","IDC("/NM0/D") (wn=2e-06,wp=3e-06) X","IDC("/NM0/D") (wn=2e-06,wp=3e-06) Y"
1.816327e-07,1.960400639039516e-07,1.816327e-07,2.001444098751699e-07,1.816327e-07,1.986257354069524e-07,1.816327e-07,2.021234785555065e-07,1.816327e-07,2.05349307197024e-07,1.816327e-07,1.99405249718799e-07,1.816327e-07,2.045809587841206e-07,1.816327e-07,2.028755465836953e-07,1.816327e-07,2.064129255836719e-07,1.816327e-07,2.096758342831606e-07,1.816327e-07,2.019787220166979e-07,1.816327e-07,2.080445237755049e-07,1.816327e-07,2.061652913606885e-07,1.816327e-07,2.097963892688335e-07,1.816327e-07,2.131469813784496e-07,1.816327e-07,2.035491420579019e-07,1.816327e-07,2.101240094038508e-07,1.816327e-07,2.081740254471129e-07,1.816327e-07,2.117452331141145e-07,1.816327e-07,2.150391837168214e-07,1.816327e-07,2.049865440515847e-07,1.816327e-07,2.12071879065957e-07,1.816327e-07,2.100300850575877e-07,1.816327e-07,2.136194454127668e-07,1.816327e-07,2.169300866281184e-07
1.897959e-07,1.977604925360512e-07,1.897959e-07,2.022269872474621e-07,1.897959e-07,2.005284004759847e-07,1.897959e-07,2.040094567163661e-07,1.897959e-07,2.072215095200682e-07,1.897959e-07,2.011301030009068e-07,1.897959e-07,2.066946127348921e-07,1.897959e-07,2.048018931922577e-07,1.897959e-07,2.083220121127978e-07,1.897959e-07,2.115704779147977e-07,1.897959e-07,2.037421629458644e-07,1.897959e-07,2.102041214529302e-07,1.897959e-07,2.081354379695409e-07,1.897959e-07,2.117505631310148e-07,1.897959e-07,2.150876780561447e-07,1.897959e-07,2.052690259796851e-07,1.897959e-07,2.12270388301779e-07,1.897959e-07,2.10121842605021e-07,1.897959e-07,2.136747002194751e-07,1.897959e-07,2.169533388745736e-07,1.897959e-07,2.067080349415394e-07,1.897959e-07,2.14231746390541e-07,1.897959e-07,2.119876976991241e-07,1.897959e-07,2.155584336003974e-07,1.897959e-07,2.188536496752286e-07
1.979592e-07,2.006164068502057e-07,1.979592e-07,2.052552154056669e-07,1.979592e-07,2.034735389232928e-07,1.979592e-07,2.069827321817741e-07,1.979592e-07,2.102203700612984e-07,1.979592e-07,2.040254454739587e-07,1.979592e-07,2.097892977590338e-07,1.979592e-07,2.078079270770279e-07,1.979592e-07,2.113566260739045e-07,1.979592e-07,2.146309290980245e-07,1.979592e-07,2.066798712122657e-07,1.979592e-07,2.133543847004708e-07,1.979592e-07,2.111941873753218e-07,1.979592e-07,2.148394824795087e-07,1.979592e-07,2.182038115812554e-07,1.979592e-07,2.082079551890075e-07,1.979592e-07,2.154455700976381e-07,1.979592e-07,2.132006204144522e-07,1.979592e-07,2.167822089879565e-07,1.979592e-07,2.20086752591256e-07,1.979592e-07,2.096628853327865e-07,1.979592e-07,2.174350749914996e-07,1.979592e-07,2.150920103663437e-07,1.979592e-07,2.186916261882953e-07,1.979592e-07,2.22012887098903e-07
2.061224e-07,2.04691302120663e-07,2.061224e-07,2.092500504138429e-07,2.061224e-07,2.074773118676809e-07,2.061224e-07,2.1105901617019e-07,2.061224e-07,2.143638125135042e-07,2.061224e-07,2.081825935812622e-07,2.061224e-07,2.138891872096309e-07,2.061224e-07,2.11913582885887e-07,2.061224e-07,2.155364137234486e-07,2.061224e-07,2.188792486511337e-07,2.061224e-07,2.108817450370712e-07,2.061224e-07,2.175191424384173e-07,2.061224e-07,2.153617058777921e-07,2.061224e-07,2.190830666635277e-07,2.061224e-07,2.225176400007847e-07,2.061224e-07,2.124697547118473e-07,2.061224e-07,2.196789574304545e-07,2.061224e-07,2.174361926942942e-07,2.061224e-07,2.2109359984156e-07,2.061224e-07,2.244680469841511e-07,2.061224e-07,2.139585868006693e-07,2.061224e-07,2.217128752356333e-07,2.061224e-07,2.193706940547677e-07,2.061224e-07,2.23046782009075e-07,2.061224e-07,2.26438460176483e-07
2.142857e-07,2.09883823729069e-07,2.142857e-07,2.141371246147755e-07,2.142857e-07,2.124613289710633e-07,2.142857e-07,2.161573514433089e-07,2.142857e-07,2.195681474278541e-07,2.142857e-07,2.134951149333636e-07,2.142857e-07,2.189160000043575e-07,2.142857e-07,2.170365900967597e-07,2.142857e-07,2.207764654674966e-07,2.142857e-07,2.24227702364086e-07,2.142857e-07,2.162409730783668e-07,2.142857e-07,2.226190754097265e-07,2.142857e-07,2.205546338597088e-07,2.142857e-07,2.243952774474076e-07,2.142857e-07,2.279402568721545e-07,2.142857e-07,2.179405800733249e-07,2.142857e-07,2.248869134480914e-07,2.142857e-07,2.227407918001241e-07,2.142857e-07,2.265184067869063e-07,2.142857e-07,2.300038151391596e-07,2.142857e-07,2.194790415587711e-07,2.142857e-07,2.269798380144706e-07,2.142857e-07,2.247342194255045e-07,2.142857e-07,2.285316581280349e-07,2.142857e-07,2.320351581780242e-07
2.22449e-07,2.159506533019628e-07,2.22449e-07,2.197709506552321e-07,2.22449e-07,2.182682522671183e-07,2.22449e-07,2.221130907376999e-07,2.22449e-07,2.256598971934341e-07,2.22449e-07,2.197053217025039e-07,2.22449e-07,2.247153423524983e-07,2.22449e-07,2.230098813940108e-07,2.22449e-07,2.269020475321487e-07,2.22449e-07,2.304923091047657e-07,2.22449e-07,2.2250119354061e-07,2.22449e-07,2.28498576892443e-07,2.22449e-07,2.266046371849734e-07,2.22449e-07,2.306002066700506e-07,2.22449e-07,2.342866150865499e-07,2.22449e-07,2.243408762616977e-07,2.22449e-07,2.309022432486756e-07,2.22449e-07,2.289329804149991e-07,2.22449e-07,2.32867009563361e-07,2.22449e-07,2.364946030723098e-07,2.22449e-07,2.259382816319138e-07,2.22449e-07,2.330648395105501e-07,2.22449e-07,2.309966929104357e-07,2.22449e-07,2.349520334417791e-07,2.22449e-07,2.385987800207386e-07
2.306122e-07,2.225920621393226e-07,2.306122e-07,2.259697504534763e-07,2.306122e-07,2.246786262842135e-07,2.306122e-07,2.286882085607421e-07,2.306122e-07,2.323829777123815e-07,2.306122e-07,2.264981583833094e-07,2.306122e-07,2.310950150507245e-07,2.306122e-07,2.296014881581285e-07,2.306122e-07,2.336619004193483e-07,2.306122e-07,2.374030465096722e-07,2.306122e-07,2.293499234022965e-07,2.306122e-07,2.349647108898084e-07,2.306122e-07,2.332801332454531e-07,2.306122e-07,2.374474922036797e-07,2.306122e-07,2.412879694537359e-07,2.306122e-07,2.31332580265323e-07,2.306122e-07,2.375178401174064e-07,2.306122e-07,2.357620562266078e-07,2.306122e-07,2.398682368480086e-07,2.306122e-07,2.436495932834804e-07,2.306122e-07,2.329917443160342e-07,2.306122e-07,2.39756330489905e-07,2.306122e-07,2.379018885198426e-07,2.306122e-07,2.420308557903738e-07,2.306122e-07,2.458324311250264e-07
2.387755e-07,2.295537631048702e-07,2.387755e-07,2.325539188431273e-07,2.387755e-07,2.314592405886654e-07,2.387755e-07,2.356281675345561e-07,2.387755e-07,2.394651448968232e-07,2.387755e-07,2.33610404131982e-07,2.387755e-07,2.37866854612036e-07,2.387755e-07,2.365676816114886e-07,2.387755e-07,2.407905072389947e-07,2.387755e-07,2.446763546141992e-07,2.387755e-07,2.365251269618729e-07,2.387755e-07,2.41829048688266e-07,2.387755e-07,2.403384071585153e-07,2.387755e-07,2.446727577939697e-07,2.387755e-07,2.486618846898754e-07,2.387755e-07,2.386398668973508e-07,2.387755e-07,2.445334885095829e-07,2.387755e-07,2.429689102224136e-07,2.387755e-07,2.472404810384182e-07,2.387755e-07,2.511688395779665e-07,2.387755e-07,2.403601624459153e-07,2.387755e-07,2.468506018566164e-07,2.387755e-07,2.451863374900561e-07,2.387755e-07,2.494819158507678e-07,2.387755e-07,2.534314788053703e-07
2.469388e-07,2.366667988398095e-07,2.469388e-07,2.393730467223598e-07,2.469388e-07,2.384228231397535e-07,2.469388e-07,2.427364044921712e-07,2.469388e-07,2.467036579732337e-07,2.469388e-07,2.408702677920781e-07,2.469388e-07,2.448751474829241e-07,2.469388e-07,2.43715813468916e-07,2.469388e-07,2.480861108213645e-07,2.469388e-07,2.521045346096943e-07,2.469388e-07,2.43854401510137e-07,2.469388e-07,2.489356394345021e-07,2.469388e-07,2.475860422331199e-07,2.469388e-07,2.520728026150209e-07,2.469388e-07,2.561986589989292e-07,2.469388e-07,2.460877160515379e-07,2.469388e-07,2.517861538812117e-07,2.469388e-07,2.503538734815439e-07,2.469388e-07,2.547754123631442e-07,2.469388e-07,2.58838468798562e-07,2.469388e-07,2.478676462059553e-07,2.469388e-07,2.541825184435556e-07,2.469388e-07,2.526483401412344e-07,2.469388e-07,2.570949553242211e-07,2.469388e-07,2.611801645231395e-07
2.55102e-07,2.438347712005687e-07,2.55102e-07,2.463163522033323e-07,2.55102e-07,2.454550392311373e-07,2.55102e-07,2.499009903198492e-07,2.55102e-07,2.539892279094591e-07,2.55102e-07,2.481816365915404e-07,2.55102e-07,2.520066840403194e-07,2.55102e-07,2.509305033836528e-07,2.55102e-07,2.554360466337288e-07,2.55102e-07,2.595778280734764e-07,2.55102e-07,2.512398764145095e-07,2.55102e-07,2.561705811150488e-07,2.55102e-07,2.549051524924694e-07,2.55102e-07,2.595318573275037e-07,2.55102e-07,2.637850218400962e-07,2.55102e-07,2.535813413122881e-07,2.55102e-07,2.591594157076981e-07,2.55102e-07,2.578011067144597e-07,2.55102e-07,2.623605225330498e-07,2.55102e-07,2.665491952234487e-07,2.55102e-07,2.554197056479139e-07,2.55102e-07,2.616346808195249e-07,2.55102e-07,2.60171747667627e-07,2.55102e-07,2.647573322929839e-07,2.55102e-07,2.689691121667357e-07
2.632653e-07,2.510452298251505e-07,2.632653e-07,2.533119301546714e-07,2.632653e-07,2.525006325799924e-07,2.632653e-07,2.570718185543967e-07,2.632653e-07,2.612757952083969e-07,2.632653e-07,2.555345747182201e-07,2.632653e-07,2.591890187953201e-07,2.632653e-07,2.581571445181639e-07,2.632653e-07,2.627909610871993e-07,2.632653e-07,2.670509921636358e-07,2.632653e-07,2.586681509087607e-07,2.632653e-07,2.634601271478374e-07,2.632653e-07,2.622386633446905e-07,2.632653e-07,2.669980008443117e-07,2.632653e-07,2.713731097365435e-07,2.632653e-07,2.611133791387512e-07,2.632653e-07,2.665803298391429e-07,2.632653e-07,2.652576418716209e-07,2.632653e-07,2.699482861581011e-07,2.632653e-07,2.742576410640243e-07,2.632653e-07,2.630089190481329e-07,2.632653e-07,2.69133868793143e-07,2.632653e-07,2.677038574325126e-07,2.632653e-07,2.724218509345534e-07,2.632653e-07,2.767552849140957e-07
2.714286e-07,2.582261601835225e-07,2.714286e-07,2.60319321088076e-07,2.714286e-07,2.595371638688402e-07,2.714286e-07,2.642299220264979e-07,2.714286e-07,2.685469650710943e-07,2.714286e-07,2.628559037926034e-07,2.714286e-07,2.663820108727478e-07,2.714286e-07,2.653740262344397e-07,2.714286e-07,2.701326011633615e-07,2.714286e-07,2.745083206144928e-07,2.714286e-07,2.660661729872181e-07,2.714286e-07,2.707626112985031e-07,2.714286e-07,2.695633196809932e-07,2.714286e-07,2.744515613237744e-07,2.714286e-07,2.7894588361499e-07,2.714286e-07,2.686116407868166e-07,2.714286e-07,2.74009494602229e-07,2.714286e-07,2.727031314825987e-07,2.714286e-07,2.775217682903929e-07,2.714286e-07,2.819493715548057e-07,2.714286e-07,2.705640942405814e-07,2.714286e-07,2.766407390284309e-07,2.714286e-07,2.75224576651997e-07,2.714286e-07,2.800718235067202e-07,2.714286e-07,2.845244980248506e-07
